input,output
roaming call revenue fourth rolling week,1
verify category for the joined record joined on the offnet MSISDN,6
customer's current location,3
% decrease in voice revenue from one month to the next,4
absent action key where MSISDN matches OM_MSISDN,6
M2 OG call revenue,1
action key delivered joined on MSISDN,6
the maximum value of the metric,3
active subscription found in the last X days,5
ratio of YouTube to total data usage,4
the sum of og local onnet call mou 3 months prior,1
YouTube share within streaming usage,4
subscriber did not receive the action key where MSISDN matches OM_CHECK_MSISDN in the past 350 days,6
latest HBB ID for the customer,3
value during a configurable day window,5
IDD call count in the last X days,5
customer has not subscribed in the last X days,5
subscriber did not receive a promotion in the last 15 days,2
data revenue fell by some percentage between months,4
customer received an action key with offnet MSISDN,6
no promo received by the customer in the last 180 days,2
the customer's most recent HBB identifier,3
highest voice revenue ever recorded,3
voice revenue fell by some percentage between months,4
common og local payg call revenue exists for the customer,2
percentage drop in data revenue between two months,4
the customer has sum(common total revenue),2
customer activated HBB addon yesterday and has no fixed line,3
no action key delivered where MSISDN matches OM_CHECK_MSISDN,6
data revenue fell by some percentage between months,4
category check joined on the offnet MSISDN,6
highest voice revenue ever recorded,3
the customer matched by MSISDN with the category check,6
overall SMS revenue M2,1
action key count is greater than zero via OM_MSISDN,6
subscriber's total revenue during the configurable window,5
latest snapshot of the value,3
subscriber's total outgoing roaming call revenue 3 months back,1
the maximum value of the metric,3
bill paid amount during the last specified days,5
max voice revenue for the subscriber,3
customer's VAS revenue MTD,1
percentage drop in total revenue between two months,4
re trans dt is not null,2
customer's number of incoming calls previous month,1
month-over-month decline in total revenue,4
number of bill events over the last specified days,5
YouTube share within streaming usage,4
subscriptions product id value is set,2
YouTube portion of streaming,4
M3 og roam payg call count,1
subscriber got a promo,2
action key present where MSISDN matches OM_CHECK_MSISDN,6
the HBB IMEI exists and got an action key,6
amount recharged in the last X days,5
HBB record found by IMEI with action key sent,6
action key was sent where MSISDN matches OM_CHECK_MSISDN,6
subscription is absent over the past X days,5
IDD calling activity during the configurable window,5
billing events in the last X days,5
action key was not sent where MSISDN matches OM_MSISDN in the last 90 days,6
common og idd call revenue exists for the customer,2
action key count is greater than zero where MSISDN matches OM_MSISDN,6
billing event count in the last 3 days,2
subscriber category match where MSISDN matches OM_MSISDN,6
action key count is zero where MSISDN matches OM_CHECK_MSISDN,6
outgoing call revenue same period last month,1
the KPI in the past X days,5
subscriber category match where MSISDN matches OM_MSISDN,6
% decrease in data revenue from one month to the next,4
customer's og bundle call count the month before this,1
total revenue drop comparing two consecutive months,4
bonus has not been sent in the last 180 days,2
subscriber's current geographical location,3
YouTube portion of streaming,4
no promo received by the customer in the last 30 days,2
month-over-month decline in total revenue,4
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 350 days,6
total revenue drop comparing two consecutive months,4
overall og idd payg call count 3 months prior,1
customer count condition,2
percentage drop in total revenue between two months,4
most recent HBB ID match,3
subscriber got a promo in the last 3 days,2
action key has been triggered,2
action key was sent at least once,2
category check where MSISDN matches OM_MSISDN,6
subscriber got a bonus during the configurable window,5
re trans dt value is set,2
recharge denomination exists for the customer,2
customer had a billing event in the last 4 days,2
month-over-month decline in data revenue,4
promotion was not delivered to the subscriber in the last 1 days,2
the month before last OG SMS revenue,1
total product revenue this month,1
latest HBB add-on inactivation date for a specific HBB ID,3
subscriber's sum of data usage revenue W4 rolling,1
percentage drop in total revenue between two months,4
promo was not sent in the last 3 days,2
the most recent record,3
action key present with offnet MSISDN,6
action key is absent,2
subscriber's average og night voice usage 2 months back,1
month-over-month decline in total revenue,4
data revenue drop comparing two consecutive months,4
overall data billing revenue for rolling week 3,1
no action key delivered with offnet MSISDN,6
data revenue drop comparing two consecutive months,4
snapshot of HBB add-on inactivation,3
subscriber's total prepaid MT revenue previous month,1
the sum of og idd payg call count M3,1
YouTube portion of streaming,4
common data roam payg revenue is present,2
customer received an action key via OM_MSISDN in the past 84 days,6
count check on the customer today,2
customer has a product subscription,2
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 90 days,6
voice call revenue MTD,1
voice revenue drop comparing two consecutive months,4
percentage drop in data revenue between two months,4
current HBB ID record,3
activation occurred within X hours,5
subscriber did not receive the action key joined on MSISDN in the past 350 days,6
promotion absent for this customer in the last 5 days,2
the customer has re trans dt,2
data revenue drop comparing two consecutive months,4
hbb addon comp id value is set,2
within the last 30 days data revenue,1
month-over-month decline in data revenue,4
peak voice revenue record,3
sum of mobile data revenue for in the last 30 days,1
SDC counter present for this device,6
the customer's most recent HBB identifier,3
no action key delivered joined on MSISDN,6
metric over the last X days,5
% decrease in total revenue from one month to the next,4
total revenue drop comparing two consecutive months,4
subscriber is not subscribed to a product over the last X days,5
% decrease in data revenue from one month to the next,4
customer had a billing event in the last 3 days,2
action key present with offnet MSISDN,6
dpi total usage month over the period,1
HBB add-on inactivation date check by HBB ID,3
YouTube usage as a percentage of total streaming,4
action key count is zero joined on MSISDN,6
bill payment exists for the subscriber,2
verify category for the joined record where MSISDN matches OM_MSISDN,6
the sum of outgoing voice revenue past 15 days,1
created date is present,2
the customer's present geographic region,3
average data usage revenue fifth rolling week,1
customer received an action key with offnet MSISDN,6
category lookup where MSISDN matches OM_MSISDN,6
the KPI in the past X days,5
the customer's most recent HBB identifier,3
percentage drop in data revenue between two months,4
action key count is zero where MSISDN matches OM_MSISDN,6
action key was not sent where MSISDN matches OM_MSISDN in the last 182 days,6
action key delivered where MSISDN matches OM_CHECK_MSISDN,6
subscriber's sum of SMS revenue 3 months back,1
sum of og free sms count M3,1
og roam gcc call mou the month before last,1
data revenue fell by some percentage between months,4
billing events in the last X days,5
the metric over a runtime time window,5
the count satisfies the threshold in the last 180 days,2
common og idd payg call revenue is not null,2
customer's og idd bundle sms count 3 months back,1
customer received a promotion in the last 3 days,2
subscriber did not receive a promotion in the last 30 days,2
YouTube as % of total data this month,4
mobile data revenue rolling week 4,1
the latest record's inactivation date for this HBB,3
bh birthday is present,2
percentage drop in data revenue between two months,4
subscription is absent over the past X days,5
no promo received by the customer in the last 0 days,2
count of bill events during the configurable window,5
ratio of YouTube to total streaming,4
the customer got the action key,2
subscriber's average outgoing voice revenue rolling week 5,1
the customer matched by MSISDN with the category check,6
SDC counter present for this device,6
HBB addon was activated yesterday with no active fixed line,3
action key was never sent to the subscriber,2
bill event recorded in the last 4 days,2
subscriber category match where MSISDN matches OM_MSISDN,6
max voice revenue for the subscriber,3
percentage drop in total revenue between two months,4
month-over-month decline in data revenue,4
promo was sent during a configurable window,5
no subscription on the account in the last specified number of days,5
share of total data used by YouTube,4
the overall og bundle sms count the month before this,1
YouTube usage as a percentage of total data,4
verify SDC counter against device ID,6
the largest voice revenue event,3
the customer subscribed in the last X days,5
subscriber is in the whitelist,2
current inactivation date for the HBB ID,3
customer's data usage volume two months ago,1
common og idd call revenue value is set,2
action key present where MSISDN matches OM_CHECK_MSISDN,6
percentage drop in data revenue between two months,4
activation within a configurable hour window,5
verify category for the joined record joined on MSISDN,6
og idd gcc call mou one month ago,1
the customer's most recent HBB identifier,3
month-over-month decline in data revenue,4
action key exists for this subscriber,2
month-over-month decline in total revenue,4
subscriber's overall og idd payg call count the month before this,1
activation occurred within X hours,5
% decrease in voice revenue from one month to the next,4
prepay voice revenue the month before last,1
subscriber's current geographical location,3
two months ago data usage volume,1
the KPI in the past X days,5
customer received an action key where MSISDN matches OM_CHECK_MSISDN,6
customer activated HBB addon yesterday and has no fixed line,3
subscriber activated the HBB addon one day ago,3
subscriber's overall og roam gcc call mou two months ago,1
imei action key is present,2
promotion was not delivered to the subscriber in the last 3 days,2
action key count is greater than zero via OM_MSISDN,6
value during a configurable day window,5
the customer added the HBB addon yesterday,3
percentage drop in voice revenue between two months,4
data revenue drop comparing two consecutive months,4
no promo received by the customer in the last 20 days,2
sum of data billing revenue for seventh rolling week,1
sum of revenue over the last X days,5
max HBB ID lookup,3
sum of og bundle call mou for three months ago,1
points redeemed during the configurable window,5
data revenue fell by some percentage between months,4
data revenue fell by some percentage between months,4
peak voice revenue record,3
YouTube as % of streaming volume,4
subscriber received the action key,2
customer's PayG data volume 3 months back,1
the KPI in the past X days,5
bonus sent in the last X days,5
subscriber's total og idd ibp call mou last month,1
metric over the last X days,5
the latest record's inactivation date for this HBB,3
total revenue fell by some percentage between months,4
latest snapshot of the value,3
ratio of YouTube to total streaming,4
the customer got the action key,2
max HBB ID lookup,3
l action key value is set,2
sum of prepaid voice revenue during two months ago,1
YouTube as % of total data this month,4
subscriber's average prepaid SMS revenue in the last 30 days,1
the customer matches the segment,2
redemption activity over the last specified days,5
latest HBB ID for the customer,3
category lookup with offnet MSISDN,6
YouTube as % of total data this month,4
billpaid 90 days in the last 90 days,1
sum of og roam payg call mou during the month before last,1
re trans dt is present,2
latest snapshot of the value,3
the customer's most recent HBB identifier,3
percentage drop in total revenue between two months,4
average game volume M3,1
subscriber's current geographical location,3
total revenue drop comparing two consecutive months,4
total revenue drop comparing two consecutive months,4
customer has not been bonused in the last 30 days,2
share of total data used by YouTube,4
the customer has common og idd payg call revenue,2
latest HBB ID for the customer,3
verify category for the joined record joined on the offnet MSISDN,6
value during a configurable day window,5
the latest record's inactivation date for this HBB,3
subscriber bill events over the past X days,5
HBB add-on inactivation date check by HBB ID,3
common og local payg call revenue value is set,2
data revenue drop comparing two consecutive months,4
count check on the customer,2
outgoing roaming call revenue W3 rolling,1
total prepaid revenue accumulated in the past X days,5
subscriber has not received the action key,2
customer has not subscribed in the last X days,5
% decrease in data revenue from one month to the next,4
latest HBB ID for the customer,3
absent action key joined on MSISDN,6
current geo location of the customer,3
the average prepaid product revenue second rolling week,1
latest HBB ID for the customer,3
percentage drop in total revenue between two months,4
customer count grouped check,2
the customer matched by MSISDN with the category check,6
category lookup via OM_MSISDN,6
the customer has rej msisdn,2
current geo location of the customer,3
most recent HBB ID match,3
percentage drop in total revenue between two months,4
og local onnet call mou previous month,1
rec service type is present,2
the KPI in the past X days,5
recharge amount over a configurable day window,5
no action key delivered where MSISDN matches OM_MSISDN,6
action key was sent at least once,2
billing events in the last X days,5
YouTube usage as a percentage of total streaming,4
month-over-month decline in total revenue,4
the customer matched by MSISDN with the category check,6
action key has been triggered,2
no action key delivered with offnet MSISDN,6
verify category for the joined record joined on MSISDN,6
the average post voi 30d incl d1 in the last 31 days,1
data revenue drop comparing two consecutive months,4
month-over-month decline in data revenue,4
the sum of SMS revenue previous month,1
count check on the customer,2
month-over-month decline in total revenue,4
two months ago total voice usage,1
W4 rolling outgoing IDD call revenue,1
month-over-month decline in voice revenue,4
streaming volume 2 months back,1
most recent HBB ID match,3
outgoing SMS revenue W3 rolling,1
subscriber's total gift revenue fifth rolling week,1
YouTube as % of streaming volume,4
data revenue fell by some percentage between months,4
latest HBB add-on inactivation date for a specific HBB ID,3
customer count grouped check,2
current geo location of the customer,3
category check where MSISDN matches OM_MSISDN,6
id is present,2
max voice revenue for the subscriber,3
customer count condition today,2
overall OMIP revenue during 3 months back,1
the largest voice revenue event,3
rej msisdn value is set,2
bill paid customer flag,2
month-over-month decline in total revenue,4
subscription is absent over the past X days,5
subscriber's value in the last X days,5
subscriber did not receive the action key with offnet MSISDN in the past 84 days,6
amount of bills paid over the last X days,5
subscriber's current geographical location,3
action key count is zero with offnet MSISDN,6
customer has subscribed during the last specified days,5
the customer added the HBB addon yesterday,3
the customer added the HBB addon yesterday,3
the customer was not subscribed during the last X days,5
YouTube usage as a percentage of total streaming,4
the customer matched by MSISDN with the category check,6
share of total data used by YouTube,4
customer's current location,3
verify category for the joined record where MSISDN matches OM_MSISDN,6
re trans dt value is set,2
overall international call revenue for second rolling week,1
subscriber did not receive the action key where MSISDN matches OM_CHECK_MSISDN in the past 350 days,6
max recorded value,3
data revenue fell by some percentage between months,4
month-over-month decline in total revenue,4
overall og roam payg sms count last month,1
ratio of YouTube to total data usage,4
action key delivered joined on the offnet MSISDN,6
og sms count 2 months back,1
current inactivation date for the HBB ID,3
yesterday's HBB addon activation without fixed line,3
YouTube portion of streaming,4
promotion absent for this customer in the last 3 days,2
action key present where MSISDN matches OM_CHECK_MSISDN,6
snapshot of HBB add-on inactivation,3
sum of og bundle call mou M2,1
the customer added the HBB addon yesterday,3
voice revenue drop comparing two consecutive months,4
% decrease in total revenue from one month to the next,4
YouTube share within streaming usage,4
common og idd call revenue is not null,2
action key delivered where MSISDN matches OM_MSISDN,6
highest voice revenue ever recorded,3
ratio of YouTube to total streaming,4
customer count grouped check,2
subscriber category match with offnet MSISDN,6
paybill hvc within the last 30 days,1
customer activated HBB addon yesterday and has no fixed line,3
customer's roaming call revenue third rolling week,1
the total roaming call revenue three months ago,1
subscriber's overall IDD call revenue three months ago,1
YouTube as % of total data this month,4
the customer added the HBB addon yesterday,3
count check on the customer,2
the customer's most recent HBB identifier,3
value during a configurable day window,5
promotion in the last X days,5
promotion was not delivered to the subscriber in the last 15 days,2
the customer's status is inactive,2
metric over the last X days,5
max HBB ID lookup,3
re trans dt is not null,2
metric over the last X days,5
verify category for the joined record with offnet MSISDN,6
voice revenue fell by some percentage between months,4
count of bill events during the configurable window,5
action key delivered joined on MSISDN,6
metric over the last X days,5
percentage drop in voice revenue between two months,4
current HBB ID record,3
average WhatsApp data volume for M2,1
subscriber activated the HBB addon one day ago,3
customer's mobile data revenue W6 rolling,1
no action key recorded,2
total incoming call count during 3 months back,1
the customer has re trans dt,2
HBB addon was activated yesterday with no active fixed line,3
3 months prior og roam payg call mou,1
og idd vf call count last month,1
subscriber is subscribed to a product over the last X days,5
subscriber's current geographical location,3
customer received an action key where MSISDN matches OM_MSISDN in the past 90 days,6
HBB device IMEI lookup with no match,6
rolling week 3 outgoing call revenue,1
action key count is greater than zero where MSISDN matches OM_MSISDN,6
is not subscribed to a product,2
overall data usage revenue for previous month,1
total revenue drop comparing two consecutive months,4
re trans dt is not null,2
% decrease in total revenue from one month to the next,4
the count satisfies the threshold today,2
sum of prepaid gift revenue for three months ago,1
category check with offnet MSISDN,6
re trans dt exists for the customer,2
voice revenue fell by some percentage between months,4
IDD calling activity during the configurable window,5
data roam payg volume the month before last,1
IDD calling activity during the configurable window,5
the metric over a runtime time window,5
re trans dt exists for the customer,2
promotion was delivered to the subscriber,2
customer count condition,2
audience segment is assigned,2
action key present joined on MSISDN,6
metric over the last X days,5
sum of data volume for rolling week 1,1
current geo location of the customer,3
re trans dt value is set,2
bonus is absent for this subscriber in the last 30 days,2
the average post cmb 30d incl d1 in the last 31 days,1
total revenue drop comparing two consecutive months,4
sum of value added services revenue past 15 days,1
customer's og free call mou three months ago,1
current HBB ID record,3
subscriber's sum of og day voice usage M2,1
the most recent record,3
snapshot of HBB add-on inactivation,3
customer's prepaid gift revenue last month to date,1
the HBB IMEI exists and got an action key,6
customer's prepaid SMS revenue second rolling week,1
latest HBB ID for the customer,3
action key delivered via OM_MSISDN,6
customer's og idd bundle call count M1,1
customer has not subscribed in the last X days,5
no action key delivered where MSISDN matches OM_MSISDN,6
percentage drop in total revenue between two months,4
the customer has common data roam payg revenue,2
customer's product revenue second rolling week,1
recharge revenue accumulated over the last X days,5
the customer matched by MSISDN with the category check,6
highest voice revenue ever recorded,3
the overall outgoing MOU two months ago,1
latest HBB ID for the customer,3
subscriber is subscribed to a product over the last X days,5
promo confirmed in the last specified days,5
total revenue fell by some percentage between months,4
where the subscriber is currently located,3
sum of total revenue five months ago,1
month-over-month decline in data revenue,4
metric over the last X days,5
customer activated HBB addon yesterday and has no fixed line,3
action key count is greater than zero joined on the offnet MSISDN,6
YouTube portion of streaming,4
customer's current location,3
% decrease in data revenue from one month to the next,4
current inactivation date for the HBB ID,3
bill payment amount over the last X days,5
amount recharged in the last X days,5
the largest voice revenue event,3
average prepaid MT revenue this month,1
% decrease in data revenue from one month to the next,4
highest voice revenue ever recorded,3
prepaid OMIP revenue month to date,1
action key exists for this subscriber,2
count check on the customer,2
current HBB ID record,3
mr fct month is not null,2
previous month data usage volume,1
promotion absent for this customer in the last 180 days,2
highest value of the field,3
total prepaid revenue accumulated in the past X days,5
common og local payg call revenue is present,2
total recharge in the last X days,5
the attribute exceeds a specified value,2
the overall outgoing call revenue rolling week 2,1
sum of og local onnet call mou 3 months back,1
device counter check joined on LT_DEVICE_ID,6
total revenue drop comparing two consecutive months,4
current inactivation date for the HBB ID,3
HBB addon was activated yesterday with no active fixed line,3
subscriber did not receive the action key with offnet MSISDN in the past 84 days,6
the customer was bonused in the last specified days,5
bonus received in the last X days,5
promotion delivered in the last X days,5
action key count is zero with offnet MSISDN,6
ratio of YouTube to total data usage,4
subscriber did not receive the action key with offnet MSISDN in the past 84 days,6
native action key is present,2
action key count is greater than zero via OM_MSISDN,6
average og roam vf call mou for two months ago,1
YouTube share within streaming usage,4
action key was not sent where MSISDN matches OM_MSISDN in the last 90 days,6
percentage drop in data revenue between two months,4
overall voice call revenue during M2,1
absent action key where MSISDN matches OM_CHECK_MSISDN,6
max recorded value,3
data revenue fell by some percentage between months,4
subscriber count check,2
voice revenue drop comparing two consecutive months,4
average OMIP revenue W2 rolling,1
% decrease in data revenue from one month to the next,4
data revenue drop comparing two consecutive months,4
the customer's attribute meets the criteria,2
highest value of the field,3
recharge amount over a configurable day window,5
IDD call count in the last X days,5
verify category for the joined record with offnet MSISDN,6
IDD call count in the last X days,5
the metric over a runtime time window,5
the customer got the action key,2
subscriber's overall post voi 30d incl d1 over the last 31 days,1
service type is not null,2
YouTube as % of streaming volume,4
WhatsApp Facebook TikTok Instagram total in last X days,5
subscriber's overall og roam free sms count 3 months prior,1
YouTube as % of streaming volume,4
international call count in the last X days,5
YouTube usage as a percentage of total data,4
gift revenue M2,1
highest voice revenue ever recorded,3
the total og roam ibp call count 2 months back,1
HBB add-on inactivation date check by HBB ID,3
three months ago og roam gcc call mou,1
action key delivered with offnet MSISDN,6
customer count condition today,2
bonus received in the last X days,5
customer's data volume fourth rolling week,1
verify category for the joined record where MSISDN matches OM_MSISDN,6
the KPI in the past X days,5
% decrease in voice revenue from one month to the next,4
customer's og day voice usage M2,1
YouTube usage as a percentage of total data,4
average og sms count for M2,1
absent action key where MSISDN matches OM_MSISDN,6
total revenue fell by some percentage between months,4
percentage drop in total revenue between two months,4
the customer activated in the last X hours,5
% decrease in data revenue from one month to the next,4
subscriber category match joined on the offnet MSISDN,6
subscriptions event date is not null,2
total revenue fell by some percentage between months,4
the overall streaming volume the month before last,1
billpaid 90 days during the last 90 days,1
IDD calling activity during the configurable window,5
promo was not sent in the last 15 days,2
% decrease in total revenue from one month to the next,4
latest HBB add-on inactivation date for a specific HBB ID,3
common og roam payg call revenue exists for the customer,2
latest HBB add-on inactivation date for a specific HBB ID,3
max HBB ID lookup,3
the customer has common og local payg call revenue,2
subscriber's average web browsing volume the month before last,1
total data usage revenue fourth rolling week,1
IDD calling activity during the configurable window,5
overall og local bundle offnet call mou for 3 months prior,1
latest HBB ID for the customer,3
where the subscriber is currently located,3
YouTube usage as a percentage of total data,4
HBB device matches the IMEI and has the action key,6
recharge amount over a configurable day window,5
subscriber did not receive a promotion in the last 180 days,2
IDD call frequency for the last X days,5
% decrease in data revenue from one month to the next,4
customer's prepaid product revenue rolling week 1,1
customer has no product subscription in the last 30 days,2
data revenue fell by some percentage between months,4
the customer was bonused in the last specified days,5
absent action key where MSISDN matches OM_MSISDN,6
device counter check joined on LT_DEVICE_ID,6
IDD call count in the last X days,5
subscriber category match with offnet MSISDN,6
IDD calling activity during the configurable window,5
the largest voice revenue event,3
action key count is zero where MSISDN matches OM_CHECK_MSISDN,6
billing event count in the last 4 days,2
the customer added the HBB addon yesterday,3
verify category for the joined record where MSISDN matches OM_MSISDN,6
the KPI in the past X days,5
overall dpi yt usage streaming for for that period,1
no HBB action key for this IMEI,6
sum of data billing revenue for current month,1
the customer's most recent HBB identifier,3
percentage drop in total revenue between two months,4
IDD call frequency for the last X days,5
HBB IMEI presence check,6
share of total data used by YouTube,4
customer received a promotion in the past X days,5
average og free call count for 3 months back,1
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 90 days,6
YouTube portion of streaming,4
metric over the last X days,5
HBB IMEI not found or no action key recorded,6
action key count is zero where MSISDN matches OM_MSISDN,6
subscriber did not receive a promotion in the last 45 days,2
the month before last outgoing voice revenue,1
% decrease in total revenue from one month to the next,4
max recorded value,3
promotion was not delivered to the subscriber in the last 45 days,2
customer's og free sms count the month before last,1
total product revenue for during the last 30 days,1
category check with offnet MSISDN,6
HBB device IMEI lookup with no match,6
HBB IMEI not found or no action key recorded,6
game session count three months ago,1
international call count in the last X days,5
subscriber got a bonus during the configurable window,5
subscriber's value in the last X days,5
month-over-month decline in voice revenue,4
HBB record check by IMEI,6
number of international calls over the past X days,5
the month before this web browsing volume,1
the count satisfies the threshold,2
customer received an action key where MSISDN matches OM_CHECK_MSISDN in the past 350 days,6
total prepaid gift revenue during W4 rolling,1
the customer matched by MSISDN with the category check,6
promo was sent to the subscriber in the last 2 days,2
subscriber category match where MSISDN matches OM_MSISDN,6
overall SMS revenue sixth rolling week,1
current inactivation date for the HBB ID,3
YouTube usage as a percentage of total data,4
recent activation in the last specified hours,5
promotion delivered in the last X days,5
the metric over a runtime time window,5
overall og bundle call count for two months ago,1
subscriber's average total revenue 5 months back,1
data revenue drop comparing two consecutive months,4
subscription is absent in the last 30 days,2
subscriber's total prepaid VAS revenue W2 rolling,1
the customer's present geographic region,3
percentage drop in data revenue between two months,4
the customer matched by MSISDN with the category check,6
IDD calling activity during the configurable window,5
HBB IMEI not found or no action key recorded,6
customer's outgoing call count three months ago,1
subscriber activated the HBB addon one day ago,3
IDD call count in the last X days,5
the total data volume rolling week 5,1
category lookup joined on MSISDN,6
subscriber did not receive any bonus in the last 180 days,2
customer attribute meets the threshold,2
value during a configurable day window,5
subscriber's sum of outgoing call revenue past 15 days,1
customer count grouped check,2
action key was sent via OM_MSISDN in the last 84 days,6
subscription is absent over the past X days,5
promotion delivered successfully,2
the customer's most recent HBB identifier,3
where the subscriber is currently located,3
the customer has common og roam payg call revenue,2
subscriber's average data roam payg volume three months ago,1
the count satisfies the threshold today,2
M1 Instagram data volume,1
the average roaming call revenue first rolling week,1
subscriber's total outgoing SMS revenue within the last 30 days,1
current inactivation date for the HBB ID,3
overall WhatsApp data volume M2,1
SDC counter present for this device,6
re trans dt is present,2
action key delivered joined on MSISDN,6
the customer's most recent HBB identifier,3
past 30 days OMIP revenue,1
% decrease in total revenue from one month to the next,4
current HBB ID record,3
device bonus counter check by device ID,6
count check on the customer today,2
voice revenue fell by some percentage between months,4
share of total data used by YouTube,4
last month complimentary data volume,1
value during a configurable day window,5
whitelist entry exists for this subscriber,2
YouTube usage as a percentage of total data,4
% decrease in voice revenue from one month to the next,4
rec service type value is set,2
action key count is greater than zero via OM_MSISDN,6
activation within a configurable hour window,5
promo confirmed in the last specified days,5
the latest record's inactivation date for this HBB,3
hbb addon comp id exists for the customer,2
latest HBB ID for the customer,3
action key was sent at least once,2
current HBB ID record,3
bonus received in the last X days,5
the sum of og local onnet call mou two months ago,1
re trans dt is present,2
total revenue fell by some percentage between months,4
subscriber is not subscribed to a product in the last 30 days,2
month-over-month decline in data revenue,4
subscriber's average og idd ibp call mou two months ago,1
customer received an action key with offnet MSISDN,6
total revenue fell by some percentage between months,4
subscriber count check,2
the HBB IMEI exists and got an action key,6
YouTube usage as a percentage of total streaming,4
subscriber's value in the last X days,5
subscriber's value in the last X days,5
subscriber is not subscribed to a product over the last X days,5
customer's 2 days recharge rev during the last 2 days,1
2 months back OG SMS revenue,1
absent action key where MSISDN matches OM_MSISDN,6
action key was sent where MSISDN matches OM_MSISDN in the last 90 days,6
promotion in the last X days,5
customer count condition,2
the customer matched by MSISDN with the category check,6
customer count grouped check,2
subscriber bill events over the past X days,5
the metric over a runtime time window,5
the latest record's inactivation date for this HBB,3
average Facebook data volume M2,1
customer count condition,2
category lookup with offnet MSISDN,6
total revenue drop comparing two consecutive months,4
customer count condition in the last 30 days,2
peak voice revenue record,3
subscriber is in the whitelist,2
the customer added the HBB addon yesterday,3
customer received an action key where MSISDN matches OM_CHECK_MSISDN in the past 350 days,6
verify category for the joined record via OM_MSISDN,6
metric over the last X days,5
no promo received by the customer in the last 10 days,2
max HBB ID lookup,3
subscriber category match with offnet MSISDN,6
category lookup where MSISDN matches OM_MSISDN,6
where the subscriber is currently located,3
average dpi total usage month over the period,1
the count satisfies the threshold,2
the sum of prepaid gift revenue 2 months back,1
created date is not null,2
YouTube as % of streaming volume,4
current inactivation date for the HBB ID,3
verify category for the joined record joined on MSISDN,6
customer received an action key joined on the offnet MSISDN in the past 84 days,6
latest HBB add-on inactivation date for a specific HBB ID,3
metric over the last X days,5
highest value of the field,3
absent action key with offnet MSISDN,6
max HBB ID lookup,3
promotion absent for this customer in the last 1 days,2
HBB IMEI presence check,6
no promo received by the customer in the last 5 days,2
the customer's present geographic region,3
promotion was delivered to the subscriber in the last 7 days,2
average total revenue W3 rolling,1
subscriber's total data volume M1,1
most recent HBB ID match,3
data revenue fell by some percentage between months,4
total revenue fell by some percentage between months,4
month-over-month decline in total revenue,4
HBB add-on inactivation date check by HBB ID,3
data revenue fell by some percentage between months,4
subscriber category match via OM_MSISDN,6
subscriber's sum of SMS revenue 3 months prior,1
most recent HBB ID match,3
the total OMIP revenue LMTD,1
customer's data billing revenue during the last 15 days,1
where the subscriber is currently located,3
re trans dt value is set,2
subscription is absent over the past X days,5
subscriber's average outgoing call revenue M3,1
percentage drop in data revenue between two months,4
action key count is greater than zero with offnet MSISDN,6
redeemed loyalty points over the last X days,5
M2 og peak voice usage,1
percentage drop in voice revenue between two months,4
month-over-month decline in voice revenue,4
most recent HBB ID match,3
promo confirmed in the last specified days,5
HBB record check by IMEI,6
re trans dt is present,2
total revenue drop comparing two consecutive months,4
verify category for the joined record joined on the offnet MSISDN,6
YouTube portion of streaming,4
where the subscriber is currently located,3
data revenue fell by some percentage between months,4
bonus received in the last X days,5
one month ago og idd bundle call mou,1
is not subscribed to a product,2
total prepay voice revenue 3 months back,1
l action key value is set,2
max HBB ID lookup,3
action key count is greater than zero where MSISDN matches OM_CHECK_MSISDN,6
value during a configurable day window,5
max HBB ID lookup,3
latest HBB ID for the customer,3
device counter check joined on LT_DEVICE_ID,6
sum of revenue over the last X days,5
current HBB ID record,3
maximum prepaid voice revenue event for the customer,3
month-over-month decline in data revenue,4
total og local offnet call mou for 3 months prior,1
YouTube percentage of total monthly data,4
yesterday's HBB addon activation without fixed line,3
PDC inactive flag,2
bonus sent in the last X days,5
YouTube usage as a percentage of total streaming,4
device counter check joined on LT_DEVICE_ID,6
the average og idd vf call count M2,1
the customer was bonused in the last specified days,5
the customer matched by MSISDN with the category check,6
sum of data usage volume during last month,1
the customer matched by MSISDN with the category check,6
where the subscriber is currently located,3
promo was not sent in the last 30 days,2
bonus is absent for this subscriber in the last 180 days,2
YouTube portion of streaming,4
current HBB ID record,3
total revenue drop comparing two consecutive months,4
overall game volume for M2,1
customer's current location,3
YouTube percentage of total monthly data,4
HBB add-on inactivation date check by HBB ID,3
promotion absent for this customer in the last 30 days,2
re trans dt is not null,2
subscriber is subscribed to a product,2
YouTube as % of streaming volume,4
the most recent record,3
no subscription on the account in the last specified number of days,5
re trans dt is not null,2
recharge revenue accumulated over the last X days,5
category check joined on the offnet MSISDN,6
category check with offnet MSISDN,6
customer has not subscribed in the last X days,5
total revenue fell by some percentage between months,4
customer activated HBB addon yesterday and has no fixed line,3
total data billing revenue the last 7 days rolling,1
promo was not sent in the last 20 days,2
max HBB ID lookup,3
customer's og night voice usage 3 months prior,1
metric over the last X days,5
the sum of og roam ibp call mou one month ago,1
og free sms count three months ago,1
category lookup joined on MSISDN,6
snapshot of HBB add-on inactivation,3
latest HBB add-on inactivation date for a specific HBB ID,3
